labels,total_transitions,horizontal_transitions,vertical_transitions,total_transitions_left,horizontal_transitions_left,vertical_transitions_left,total_transitions_right,horizontal_transitions_right,vertical_transitions_right,total_transitions_top,horizontal_transitions_top,vertical_transitions_top,total_transitions_bottom,horizontal_transitions_bottom,vertical_transitions_bottom
1,104,28,76,54,16,38,40,12,28,42,14,28,61,13,48
0,114,56,58,55,28,27,58,28,30,67,37,30,46,18,28
3,92,26,66,41,10,31,49,16,33,53,15,38,39,11,28
0,96,36,60,46,16,30,50,20,30,49,17,32,46,18,28
3,96,36,60,47,18,29,49,18,31,45,15,30,51,21,30
0,100,42,58,48,20,28,51,22,29,59,29,30,41,13,28
3,182,68,114,75,28,47,104,40,64,109,39,70,70,26,44
0,248,122,126,130,66,64,113,56,57,166,88,78,81,33,48
3,86,22,64,42,10,32,43,12,31,47,11,36,39,11,28
3,88,26,62,43,12,31,45,14,31,49,15,34,39,11,28
1,122,28,94,59,16,43,59,12,47,54,16,38,68,12,56
4,102,44,58,53,24,29,49,20,29,57,27,30,45,17,28
3,102,36,66,38,10,28,64,26,38,59,23,36,42,12,30
1,122,28,94,61,16,45,59,12,47,53,15,38,69,13,56
2,92,34,58,45,16,29,47,18,29,45,17,28,47,17,30
0,108,54,54,55,28,27,53,26,27,62,36,26,45,17,28
3,84,22,62,41,10,31,43,12,31,43,9,34,41,13,28
3,84,28,56,42,14,28,42,14,28,47,19,28,37,9,28
2,114,48,66,55,24,31,59,24,35,50,22,28,64,26,38
1,110,22,88,50,12,38,54,10,44,43,11,32,67,11,56
1,124,36,88,54,16,38,64,20,44,50,18,32,73,17,56
3,118,48,70,55,22,33,63,26,37,67,27,40,51,21,30
3,80,24,56,40,12,28,40,12,28,38,10,28,42,14,28
0,104,48,56,54,26,28,50,22,28,58,30,28,46,18,28
0,118,60,58,59,30,29,59,30,29,69,39,30,49,21,28
4,100,44,56,48,20,28,52,24,28,50,22,28,50,22,28
0,100,46,54,51,24,27,49,22,27,54,28,26,46,18,28
3,84,26,58,41,12,29,43,14,29,46,16,30,38,10,28
2,114,46,68,56,24,32,57,22,35,48,20,28,66,26,40
3,92,30,62,47,16,31,45,14,31,49,15,34,43,15,28
1,106,24,82,54,12,42,52,12,40,40,12,28,66,12,54
0,152,70,82,73,34,39,75,36,39,86,44,42,63,23,40
3,88,30,58,45,16,29,43,14,29,42,14,28,46,16,30
4,120,60,60,59,30,29,61,30,31,62,32,30,57,27,30
1,120,24,96,40,12,28,60,12,48,52,12,40,68,12,56
4,102,44,58,49,20,29,53,24,29,57,27,30,45,17,28
4,102,42,60,50,20,30,52,22,30,47,19,28,54,22,32
1,110,22,88,38,10,28,56,12,44,46,14,32,64,8,56
3,114,58,56,58,30,28,56,28,28,65,37,28,49,21,28
3,98,38,60,48,18,30,50,20,30,57,25,32,41,13,28
0,102,46,56,50,22,28,52,24,28,61,33,28,41,13,28
0,108,52,56,54,26,28,54,26,28,60,32,28,48,20,28
3,84,28,56,43,14,29,41,14,27,46,18,28,38,10,28
4,116,48,68,60,24,36,56,24,32,54,22,32,61,25,36
1,122,26,96,60,14,46,60,12,48,54,14,40,67,11,56
4,114,54,60,52,24,28,62,30,32,61,33,28,53,21,32
1,118,20,98,41,10,31,59,10,49,54,12,42,64,8,56
3,98,42,56,48,20,28,50,22,28,51,23,28,47,19,28
3,86,28,58,41,12,29,45,16,29,43,13,30,42,14,28
0,106,50,56,52,24,28,54,26,28,60,32,28,46,18,28
4,146,50,96,70,24,46,76,26,50,59,27,32,86,22,64
2,114,40,74,57,20,37,57,20,37,48,20,28,66,20,46
2,134,54,80,66,26,40,68,28,40,50,20,30,84,34,50
0,102,44,58,51,22,29,51,22,29,59,29,30,43,15,28
0,110,54,56,54,26,28,56,28,28,62,34,28,48,20,28
2,110,46,64,53,22,31,57,24,33,51,23,28,59,23,36
1,108,22,86,38,10,28,55,12,43,43,13,30,65,9,56
